"id","Price"
301998,85.261
301999,83.076
302000,74.786
302001,83.283
302002,79.842
302003,83.947
302004,83.975
302005,80.205
302006,81.491
302007,84.067
302008,78.419
302009,82.281
302010,84.369
302011,81.079
302012,83.741
302013,81.744
302014,78.869
302015,85.177
302016,82.324
302017,81.698
302018,77.971
302019,83.523
302020,77.876
302021,91.899
302022,85.761
302023,82.158
302024,81.879
302025,81.203
302026,81.401
302027,80.711
302028,87.59
302029,78.815
302030,85.303
302031,85.325
302032,83.624
302033,71.695
302034,79.117
302035,79.864
302036,83.225
302037,92.496
302038,81.811
302039,79.18
302040,81.005
302041,83.26
302042,92.877
302043,77.929
302044,79.332
302045,83.28
302046,82.875
302047,82.297
302048,82.395
302049,80.633
302050,83.387
302051,78.985
302052,86.753
302053,83.501
302054,82.834
302055,84.538
302056,84.061
302057,85.697
302058,83.381
302059,77.385
302060,84.143
302061,82.472
302062,83.056
302063,86.048
302064,75.949
302065,81.892
302066,83.104
302067,85.792
302068,90.361
302069,83.28
302070,78.625
302071,80.414
302072,83.96
302073,84.481
302074,80.705
302075,91.451
302076,86.669
302077,86.379
302078,82.915
302079,82.688
302080,81.044
302081,85.264
302082,84.168
302083,83.408
302084,83.657
302085,89.06
302086,84.377
302087,82.148
302088,81.171
302089,76.885
302090,90.107
302091,81.908
302092,82.751
302093,83.464
302094,77.441
302095,81.213
302096,82.958
302097,82.008
302098,80.412
302099,81.716
302100,81.693
302101,83.039
302102,77.991
302103,82.679
302104,82.619
302105,84.304
302106,83.23
302107,80.516
302108,84.552
302109,81.105
302110,82.401
302111,83.163
302112,78.639
302113,80.849
302114,79.273
302115,81.406
302116,82.326
302117,79.251
302118,86.152
302119,83.15
302120,82.714
302121,82.384
302122,78.351
302123,85.458
302124,81.526
302125,88.48
302126,84.364
302127,83.243
302128,90.73
302129,75.353
302130,81.666
302131,84.443
302132,84.738
302133,84.235
302134,87.677
302135,82.653
302136,79.046
302137,79.959
302138,79.591
302139,80.761
302140,86.655
302141,81.466
302142,82.967
302143,81.339
302144,91.229
302145,82.826
302146,88.838
302147,84.454
302148,85.766
302149,79.488
302150,84.061
302151,80.23
302152,82.98
302153,82.952
302154,82.99
302155,84.863
302156,84.203
302157,83.349
302158,79.32
302159,86.277
302160,80.139
302161,92.527
302162,78.167
302163,84.478
302164,83.182
302165,85.37
302166,89.578
302167,88.793
302168,82.292
302169,80.285
302170,78.043
302171,80.139
302172,78.779
302173,82.039
302174,91.819
302175,83.309
302176,81.145
302177,83.218
302178,78.376
302179,82.441
302180,88.538
302181,80.141
302182,84.659
302183,84.818
302184,66.209
302185,82.386
302186,83.972
302187,83.681
302188,81.56
302189,80.622
302190,81.078
302191,83.683
302192,81.356
302193,79.677
302194,75.611
302195,82.53
302196,83.542
302197,83.908
302198,83.379
302199,82.222
302200,83.481
302201,82.826
302202,81.161
302203,82.686
302204,80.251
302205,81.527
302206,79.528
302207,83.769
302208,82.662
302209,81.137
302210,77.907
302211,80.917
302212,84.717
302213,78.538
302214,83.88
302215,80.575
302216,79.712
302217,85.624
302218,80.228
302219,91.651
302220,81.045
302221,92.144
302222,80.672
302223,84.918
302224,81.862
302225,86.527
302226,79.87
302227,83.686
302228,89.899
302229,78.699
302230,80.636
302231,81.229
302232,80.985
302233,73.051
302234,83
302235,79.409
302236,83.211
302237,79.004
302238,83.028
302239,79.912
302240,83.055
302241,83.732
302242,79.326
302243,79.594
302244,86.944
302245,83.659
302246,77.75
302247,80.291
302248,80.709
302249,83.707
302250,81.196
302251,83.141
302252,82.99
302253,77.774
302254,83.192
302255,81.229
302256,79.524
302257,83.739
302258,85.486
302259,82.952
302260,80.44
302261,91.278
302262,83.805
302263,81.6
302264,80.651
302265,83.44
302266,82.227
302267,83.953
302268,84.575
302269,83.236
302270,77.895
302271,78.978
302272,82.497
302273,84.944
302274,80.38
302275,83.369
302276,85.19
302277,84.187
302278,83.151
302279,81.595
302280,80.102
302281,83.449
302282,89.642
302283,84.189
302284,79.437
302285,73.899
302286,81.454
302287,86.968
302288,87.956
302289,82.872
302290,84.273
302291,84.739
302292,81.832
302293,79.634
302294,91.655
302295,79.205
302296,82.005
302297,76.228
302298,82.911
302299,82.136
302300,81.271
302301,79.687
302302,80.407
302303,79.5
302304,84.712
302305,90.565
302306,78.309
302307,80.852
302308,82.44
302309,82.065
302310,78.237
302311,81.277
302312,78.866
302313,81.512
302314,79.356
302315,83.029
302316,81.348
302317,82.848
302318,78.053
302319,86.951
302320,81.504
302321,82.078
302322,81.835
302323,85.525
302324,79.352
302325,94.154
302326,84.406
302327,85.023
302328,78.551
302329,84.673
302330,80.868
302331,81.102
302332,80.4
302333,77.088
302334,78.271
302335,82.725
302336,78.408
302337,82.244
302338,79.542
302339,82.983
302340,79.418
302341,79.2
302342,81.699
302343,81.16
302344,85.053
302345,79.462
302346,83.451
302347,80.634
302348,80.359
302349,76.251
302350,80.86
302351,86.603
302352,80.292
302353,89.254
302354,82.652
302355,85.359
302356,87.835
302357,79.752
302358,77.414
302359,77.672
302360,78.497
302361,82.841
302362,82.333
302363,90.885
302364,77.337
302365,78.56
302366,83.278
302367,83.289
302368,79.569
302369,82.138
302370,78.061
302371,77.977
302372,83.67
302373,83.738
302374,80.866
302375,77.984
302376,82.499
302377,82.04
302378,83.093
302379,79.988
302380,80.403
302381,77.338
302382,77.745
302383,82.522
302384,78.72
302385,82.017
302386,84.01
302387,80.775
302388,90.522
302389,85.122
302390,78.302
302391,83.528
302392,79.587
302393,85.124
302394,82.899
302395,82.923
302396,82.153
302397,84.227
302398,79.593
302399,91.048
302400,81.175
302401,81.7
302402,77.006
302403,81.618
302404,87.451
302405,83.684
302406,82.513
302407,79.928
302408,88.316
302409,81.653
302410,87.116
302411,76.317
302412,82.552
302413,85.534
302414,82.001
302415,85.633
302416,86.833
302417,84.899
302418,83.559
302419,84.353
302420,81.201
302421,80.485
302422,83.52
302423,83.056
302424,83.155
302425,78.432
302426,81.645
302427,82.705
302428,81.803
302429,80.22
302430,77.335
302431,83.239
302432,77.671
302433,82.788
302434,81.665
302435,77.124
302436,80.737
302437,80.967
302438,77.394
302439,82.188
302440,79.568
302441,83.389
302442,82.1
302443,90.316
302444,80.903
302445,88.411
302446,83.056
302447,78.633
302448,86.174
302449,88.506
302450,80.042
302451,79.838
302452,88.799
302453,81.669
302454,85.705
302455,83.165
302456,86.472
302457,85.322
302458,77.806
302459,86.078
302460,82.646
302461,83.383
302462,82.474
302463,81.526
302464,79.022
302465,82.163
302466,83.88
302467,81.047
302468,77.218
302469,81.248
302470,84.373
302471,77.982
302472,81.187
302473,81.362
302474,88.159
302475,82.262
302476,79.273
302477,77.54
302478,81.964
302479,83.519
302480,87.145
302481,79.467
302482,70.12
302483,78.206
302484,89.248
302485,80.286
302486,82.095
302487,80.296
302488,80.881
302489,82.357
302490,81.378
302491,82.403
302492,81.842
302493,80.4
302494,85.339
302495,90.265
302496,85.649
302497,82.532
302498,78.519
302499,81.065
302500,81.518
302501,82.456
302502,82.73
302503,79.853
302504,80.586
302505,80.448
302506,82.265
302507,84.075
302508,80.523
302509,83.742
302510,93.794
302511,86.439
302512,78.05
302513,75.947
302514,80.071
302515,85.667
302516,79.503
302517,81.349
302518,82.811
302519,78.587
302520,84.17
302521,80.215
302522,82.024
302523,86.869
302524,80.683
302525,79.012
302526,80.208
302527,83.196
302528,82.264
302529,83.009
302530,92.396
302531,79.66
302532,83.592
302533,81.357
302534,84.371
302535,82.905
302536,82.981
302537,80.555
302538,83.052
302539,83.936
302540,84.143
302541,81.183
302542,68.936
302543,79.596
302544,64.12
302545,82.472
302546,83.669
302547,80.38
302548,84.127
302549,81.777
302550,80.779
302551,77.659
302552,79.374
302553,79.837
302554,80.959
302555,83.545
302556,82.743
302557,79.784
302558,77.663
302559,79.208
302560,79.411
302561,83.216
302562,82.17
302563,84.623
302564,81.617
302565,96.594
302566,82.764
302567,89.66
302568,76.882
302569,80.608
302570,74.539
302571,84.923
302572,84.466
302573,80.081
302574,79.056
302575,79.108
302576,81.247
302577,77.193
302578,87.265
302579,73.348
302580,83.102
302581,76.161
302582,78.81
302583,83.122
302584,80.681
302585,80.436
302586,81.004
302587,82.514
302588,75.763
302589,82.534
302590,82.125
302591,82.84
302592,80.952
302593,86.421
302594,83.185
302595,79.509
302596,82.107
302597,82.761
302598,80.492
302599,83.37
302600,81.5
302601,83.697
302602,84.446
302603,82.249
302604,82.667
302605,83.453
302606,77.693
302607,82.482
302608,82.672
302609,90.928
302610,81.591
302611,81.058
302612,84.985
302613,83.835
302614,82.993
302615,80.089
302616,82.923
302617,83.468
302618,85.103
302619,83.386
302620,81.814
302621,76.29
302622,79.543
302623,77.639
302624,75.412
302625,84.578
302626,80.683
302627,78.979
302628,81.343
302629,83.983
302630,79.441
302631,78.945
302632,79.235
302633,85.105
302634,84.885
302635,83.815
302636,83.144
302637,88.325
302638,83.065
302639,82.526
302640,81.455
302641,81.075
302642,82.151
302643,84.818
302644,85.174
302645,80.106
302646,79.378
302647,87.012
302648,80.716
302649,79.711
302650,82.552
302651,80.228
302652,82.636
302653,88.477
302654,79.979
302655,82.917
302656,82.963
302657,78.218
302658,80.076
302659,82.539
302660,79.392
302661,77.24
302662,83.34
302663,84.622
302664,78.486
302665,80.429
302666,82.71
302667,81.841
302668,82.089
302669,81.697
302670,78.992
302671,77.255
302672,84.085
302673,83.881
302674,84.879
302675,82.179
302676,83.517
302677,82.448
302678,84.878
302679,80.028
302680,81.405
302681,78.826
302682,79.602
302683,82.389
302684,75.19
302685,87.512
302686,79.51
302687,81.822
302688,83.944
302689,84.438
302690,82.706
302691,80.346
302692,80.535
302693,86.851
302694,84.895
302695,85.828
302696,82.926
302697,87.722
302698,77.662
302699,84.091
302700,81.634
302701,79.808
302702,86.888
302703,81.048
302704,83.423
302705,77.993
302706,84.432
302707,80.582
302708,82.456
302709,82.291
302710,94.561
302711,83.695
302712,84.448
302713,82.861
302714,79.663
302715,81.383
302716,84.231
302717,80.13
302718,81.937
302719,89.077
302720,80.199
302721,82.242
302722,80.07
302723,79.508
302724,78.495
302725,79.721
302726,83.589
302727,83.055
302728,82.821
302729,80.303
302730,84.394
302731,80.791
302732,83.249
302733,81.571
302734,87.856
302735,78.07
302736,80.344
302737,85.107
302738,80.043
302739,85.875
302740,80.106
302741,77.35
302742,80.101
302743,79.421
302744,85.074
302745,86.238
302746,81.677
302747,77.91
302748,79.032
302749,83.601
302750,85.42
302751,77.838
302752,80.714
302753,84.542
302754,81.937
302755,83.874
302756,79.683
302757,82.062
302758,81.153
302759,82.854
302760,88.476
302761,84.117
302762,83.144
302763,81.21
302764,82.252
302765,80.215
302766,83.206
302767,77.699
302768,83.203
302769,83.337
302770,84.88
302771,83.948
302772,81.728
302773,79.766
302774,86.182
302775,80.783
302776,79.277
302777,90.032
302778,86.243
302779,85.122
302780,82.63
302781,83.673
302782,77.189
302783,83.884
302784,76.516
302785,83.336
302786,80.813
302787,81.747
302788,88.055
302789,80.017
302790,85.786
302791,81.294
302792,82.27
302793,79.362
302794,83.332
302795,84.027
302796,80.639
302797,80.262
302798,81.326
302799,85.466
302800,85.274
302801,85.768
302802,85.108
302803,83.883
302804,85.944
302805,83.468
302806,81.272
302807,81.24
302808,83.624
302809,87.554
302810,91.062
302811,78.778
302812,80.828
302813,83.371
302814,77.616
302815,85.538
302816,85.164
302817,83.332
302818,82.964
302819,85.686
302820,78.198
302821,80.621
302822,92.395
302823,83.401
302824,82.742
302825,84.165
302826,81.422
302827,83.863
302828,82.179
302829,82.887
302830,80.1
302831,82.878
302832,82.215
302833,78.903
302834,80.808
302835,82.521
302836,78.512
302837,83.898
302838,84.482
302839,82.077
302840,93.124
302841,90.275
302842,83.728
302843,84.781
302844,79.513
302845,81.79
302846,78.966
302847,81.431
302848,83.801
302849,86.126
302850,81.828
302851,77.279
302852,82.366
302853,83.615
302854,77.029
302855,82.915
302856,87.429
302857,81.219
302858,77.877
302859,79.41
302860,79.044
302861,84.516
302862,83.004
302863,82.453
302864,83.168
302865,79.82
302866,82.818
302867,82.73
302868,79.469
302869,72.27
302870,82.261
302871,80.351
302872,80.4
302873,83.373
302874,82.921
302875,78.669
302876,79.428
302877,79.555
302878,80.84
302879,83.276
302880,80.805
302881,82.745
302882,85.324
302883,80.858
302884,81.187
302885,80.836
302886,80.318
302887,81.934
302888,80.228
302889,82.158
302890,79.22
302891,77.695
302892,79.768
302893,82.961
302894,84.579
302895,84.783
302896,83.064
302897,81.34
302898,91.291
302899,80.398
302900,83.361
302901,81.001
302902,81.997
302903,84.076
302904,81.528
302905,77.822
302906,80.118
302907,81.692
302908,79.766
302909,82.392
302910,79.853
302911,81.488
302912,80.06
302913,80.862
302914,78.511
302915,79.643
302916,87.694
302917,81.956
302918,79.418
302919,81.745
302920,77.847
302921,81.351
302922,83.274
302923,80.086
302924,85.397
302925,80.791
302926,81.193
302927,82.235
302928,79.895
302929,82.707
302930,82.61
302931,90.495
302932,82.647
302933,82.011
302934,85.507
302935,90.825
302936,84.978
302937,87.214
302938,79.339
302939,77.358
302940,82.374
302941,81.473
302942,79.885
302943,79.549
302944,82.125
302945,80.93
302946,80.565
302947,82.164
302948,88.509
302949,85.926
302950,82.429
302951,81.378
302952,83.914
302953,84.513
302954,84.304
302955,84.245
302956,81.313
302957,94.11
302958,80.273
302959,90.505
302960,80.338
302961,83.663
302962,83.705
302963,84.364
302964,79.292
302965,84.286
302966,86.46
302967,83.458
302968,79.661
302969,79.007
302970,80.569
302971,79.184
302972,81.187
302973,82.504
302974,81.275
302975,84.459
302976,81.359
302977,82.55
302978,80.294
302979,78.745
302980,81.728
302981,80.843
302982,81.914
302983,80.326
302984,84.698
302985,81.513
302986,82.616
302987,77.982
302988,77.68
302989,82.686
302990,79.981
302991,81.446
302992,77.66
302993,81.005
302994,79.22
302995,86.817
302996,91.658
302997,84.498
302998,82.975
302999,82.501
303000,87.994
303001,84.76
303002,81.794
303003,92.652
303004,80.02
303005,82.087
303006,81.653
303007,83.237
303008,81.875
303009,83.934
303010,83.954
303011,81.841
303012,84.997
303013,84.365
303014,82.322
303015,92.307
303016,76.11
303017,85.17
303018,80.437
303019,83.621
303020,81.989
303021,81.845
303022,80.619
303023,82.393
303024,91.194
303025,84.86
303026,81.518
303027,82.273
303028,82.697
303029,77.482
303030,81.457
303031,78.264
303032,81.595
303033,89.718
303034,78.249
303035,83.837
303036,78.409
303037,80.031
303038,85.006
303039,80.947
303040,80.539
303041,79.849
303042,78.9
303043,82.269
303044,81.912
303045,81.296
303046,83.592
303047,78.356
303048,84.021
303049,84.606
303050,78.514
303051,77.719
303052,80.215
303053,80.598
303054,82.287
303055,78.261
303056,82.956
303057,83.034
303058,82.291
303059,82.599
303060,83.536
303061,84.158
303062,79.226
303063,81.96
303064,79.264
303065,82.515
303066,80.003
303067,79.053
303068,83.158
303069,98.199
303070,82.282
303071,79.184
303072,84.172
303073,82.878
303074,80.647
303075,81.021
303076,83.074
303077,81.437
303078,84.091
303079,77.133
303080,78.254
303081,90.233
303082,83.523
303083,81.315
303084,80.021
303085,79.429
303086,79.391
303087,80.745
303088,82.265
303089,85.308
303090,86.581
303091,81.699
303092,82.421
303093,84.266
303094,79.559
303095,81.877
303096,81.599
303097,82.14
303098,85.723
303099,91.963
303100,78.769
303101,80.595
303102,81.876
303103,83.632
303104,82.152
303105,81.892
303106,79.683
303107,82.283
303108,80.099
303109,80.239
303110,80.626
303111,81.02
303112,84.726
303113,79.4
303114,71.325
303115,80.528
303116,83.035
303117,78.231
303118,82.061
303119,82.379
303120,85.339
303121,80.374
303122,82.038
303123,82.736
303124,81.263
303125,83.704
303126,80.04
303127,90.973
303128,76.982
303129,75.703
303130,80.402
303131,81.956
303132,86.872
303133,87.553
303134,82.488
303135,79.711
303136,86.501
303137,78.991
303138,79.813
303139,81.463
303140,87.099
303141,82.297
303142,80.297
303143,83.52
303144,82.038
303145,81.091
303146,85.186
303147,82.838
303148,80.142
303149,83.184
303150,79.105
303151,80.286
303152,79.685
303153,82.694
303154,83.24
303155,82.329
303156,83.399
303157,82.114
303158,81.584
303159,83.346
303160,80.362
303161,79.983
303162,77.181
303163,77.808
303164,78.412
303165,81.028
303166,87.087
303167,81.8
303168,82.781
303169,89.294
303170,83.239
303171,82.875
303172,82.671
303173,80.745
303174,84.873
303175,79.806
303176,81.489
303177,82.288
303178,79.49
303179,79.371
303180,80.153
303181,78.809
303182,82.26
303183,80.091
303184,82.6
303185,83.666
303186,85.182
303187,76.011
303188,82.026
303189,83.707
303190,76.405
303191,80.906
303192,82.334
303193,84.913
303194,79.369
303195,83.046
303196,84.533
303197,83.076
303198,83.868
303199,82.465
303200,82.297
303201,82.231
303202,80.606
303203,80.662
303204,79.429
303205,82.931
303206,79.532
303207,83.813
303208,83.506
303209,82.205
303210,78.833
303211,83.725
303212,83.966
303213,74.803
303214,80.044
303215,85.722
303216,83.319
303217,82.604
303218,82.531
303219,89.829
303220,80.807
303221,90.577
303222,80.993
303223,77.281
303224,79.307
303225,79.982
303226,79.835
303227,91.731
303228,89.358
303229,84.631
303230,87.714
303231,80.472
303232,80.795
303233,81.362
303234,81.947
303235,78.202
303236,83.504
303237,85.733
303238,80.791
